0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,Id
-0.07864410289348735,0.904560720262007,0.7697788728052044,1.2556113782344684,-0.06220201313243316,-0.2589426469759089,0.28915141526701843,-0.5134046141512567,0.831057564782821,1.4751845391083815,-0.1887250259009964,-0.02843541768579359,0.3941829090649194,1.0405102795580412,-0.16275139545832054,-0.2786926042415422,0.05972645464502989,-0.4134472520066229,0.6497086841409916,1.1610123952891098,0.907357015502098,0.7961468491329573,1.2716394334365093,-0.03960504708906497,-0.23177695619861224,0.3263547289761735,-0.4754570679532104,0.8501651390512633,1.4846789118807122,0.6730900250279302,1.4751845391083815,0.24221958964043952,0.11772792500665276,0.4842719303399072,0.004695964757551255,0.8398715243526953,1.3159173942588769,1.0441107093799686,0.9040082687656408,0.9588032651797412,1.0157533628175313,0.8959784337319627,0.9822004605700295,1.187669292739881,-0.26041711455549893,-0.24842181832720878,-0.011779019876964758,-0.34278095510688145,0.547863565824631,0.9656921628245467,-0.3087106188137592,-0.10048626931177228,-0.3666087262430613,0.699028765017376,1.0831876451144402,0.10759464042269777,-0.20529252110441182,0.5127678550850356,1.0431797697812943,-0.46669046099605743,0.6304774196055519,1.0214782784384742,0.3793286885349247,0.9260504661020333,0.9325504827897444,1760
1.323956375667756,1.1365751959257375,0.7697788728052044,-0.7407133789429693,1.6223405098915364,1.1483547716198266,0.14924258368320537,1.0332071959707299,-0.7738591224212662,-0.6744449384840097,1.3693688193322433,1.355414364257792,1.2002339025765343,-0.7251432643251985,1.865523396002851,1.3761266322802421,0.6109510564564045,1.3273832434916053,-0.7180319417685519,-0.6463776788953032,1.1440871207109697,0.8088112569955578,-0.7408115734259537,1.6561500611538582,1.1800609158472335,0.1973840788786897,1.076196541682778,-0.771690619054592,-0.6731740146617431,0.6730900250279302,-0.6744449384840097,1.6400067646171541,1.234332351132704,0.3942976296821191,1.0987500255327047,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,1.7942302943580457,1.6131582630106793,0.9624831829277577,1.5856030245188057,-0.621043576140617,-0.5844772631915913,0.8208763668419122,0.5639448152206709,0.8573110274216178,-0.6387954493326536,-0.5775876375072065,-0.01096930579774688,0.4584947945615773,-0.6551025610747079,-0.5905430074969757,0.7633127151882356,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,1113
-0.07864410289348735,0.7056911696930952,0.7697788728052044,1.2556113782344684,0.08588963724330044,-0.43013048462499526,0.6409221918206055,-0.6168484709457126,1.3409652091800202,1.4751845391083815,-0.1887250259009964,-0.04072416759945148,0.3941829090649194,1.0405102795580412,-0.06112593617842884,-0.3887597633652197,0.27310371986233617,-0.47618447759885324,1.0842617087711102,1.1610123952891098,0.7051041358886543,0.7852916423935854,1.2655990602293183,0.10147434937529874,-0.40776875201852425,0.6674138274373922,-0.585240760284887,1.359039953636199,1.4782021147024957,0.6730900250279302,1.4751845391083815,0.36510197864938143,-0.018099153684825838,0.7104930291366315,-0.06847893979674122,1.3213622941203103,1.3159173942588769,1.0441107093799686,1.013143219351354,0.8271659781500983,1.1981751009792674,0.8293333006729976,1.4781266072706862,1.187669292739881,-0.12649329590597003,-0.265165172682594,0.23902229283463086,-0.31891626839562587,1.026394460851591,1.073530035938713,-0.4073262848185855,-0.08229437712205726,-0.45173754113380316,0.9798248295186712,0.9472899864939653,0.4284868081779192,-0.13539604037877406,1.048569642982158,1.2180795318256832,-0.5277341044416585,0.9705440639330044,0.9527148330648759,1.1158239728224948,1.38116329651805,0.9325504827897444,1812
-0.07864410289348735,-0.023497182392914935,-1.0512320477524355,3.2519361354119063,-0.150131430543025,-0.7613900665693311,0.2911501128610729,-0.5916182619714551,0.9062513187953112,1.4751845391083815,-0.1887250259009964,-0.08578291728286373,-0.8148935812025031,2.806163823441281,-0.2230915119057562,-0.6017468634876607,0.060938825470128216,-0.46088271525928487,0.7137902361601796,1.1610123952891098,-0.031288195663165944,-1.0374784892592714,3.227713623698523,-0.15597427720337861,-0.7536388058787619,0.28227368288313925,-0.5859058954251583,0.9023708296397758,1.4544538583823687,-0.994861212989329,1.4751845391083815,-0.6774782905983603,-0.9115590933891623,-0.5716407552368485,-0.880541904972426,0.1176353697012726,0.3812172814883292,6.167247228371155,2.343225429614735,1.7947855165757858,2.721811209489223,2.3572948878785427,2.689374799673212,2.9573094811957445,-0.335674528272059,-0.5016510498897097,-0.0672634051137003,-0.4148035871192057,0.5520863349573911,0.9016634256630106,-0.5742608918382027,-0.36528769766865066,-0.5528222224907099,0.4253495507390652,0.6843191925400595,0.10932578141141766,-0.24229366923411005,0.5682287298939027,1.0441735184292738,-0.5130907854527499,0.647490955584623,0.969486405107217,0.4752436753559835,0.9931638788822755,0.9325504827897444,117
-0.07864410289348735,0.7388360947879138,0.7697788728052044,-0.7407133789429693,0.47000235540535945,0.7793004722724457,0.3591058310589249,1.298124390200434,-0.7738591224212662,-0.6744449384840097,-0.1887250259009964,-0.03867604261384183,0.3941829090649194,-0.7251432643251985,0.2024650988287902,0.3888575686254373,0.10215943352347147,0.6852192839743861,-0.7180319417685519,-0.6463776788953032,0.7387707287000604,0.7871008435168141,-0.7408115734259537,0.48528078271582564,0.7930375829767712,0.38795274100377436,1.3152461110962648,-0.771690619054592,-0.6731740146617431,0.6730900250279302,-0.6744449384840097,0.6838281751413247,0.9415103373302957,0.5292590806688012,1.286149171342478,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,0.26283270538804687,0.5631956958065834,0.3651166166142359,0.8377428407944676,-0.621043576140617,-0.5844772631915913,0.4696446651447428,0.482936767741866,0.7690523451168928,-0.6387954493326536,-0.5775876375072065,0.16881092278605042,0.7110889737381448,-0.6551025610747079,-0.5905430074969757,1.0336719179150766,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,1142
2.0252566149483777,1.103430270830919,0.7697788728052044,1.2556113782344684,1.1502983743188857,1.8953562449976578,1.0006877587504104,2.1080140982741007,-0.7738591224212662,1.4751845391083815,2.315354368223853,2.0370986303015366,1.6032593993323419,1.923337051499661,1.8157692648970707,2.471556930225414,1.7037012934783669,2.7065820890313677,-0.7180319417685519,2.0647074323813164,1.110217869703558,0.8070020558723291,1.2776798066437003,1.1813828395461872,1.9234923294326685,1.0503279597005712,2.1461304183791836,-0.771690619054592,1.4911557090589287,0.6730900250279302,1.4751845391083815,1.2483191496511516,1.827032330877338,0.9418555165423722,1.8590551313894996,-0.6756040321048215,1.3159173942588769,1.0441107093799686,1.7975506766861682,2.615381591565768,1.3847427877355887,2.584863634909156,-0.5787099458656781,1.187669292739881,1.1009951705896137,1.7899070747365189,1.2273812590779707,1.9172364554295467,-0.621043576140617,1.848614748946782,1.6514830179282438,1.5226138319464118,1.9017858273446522,-0.6387954493326536,2.7933802581435323,0.7904000170085049,1.58443187844495,-0.6551025610747079,1.39695428846199,1.9684372881757513,-0.6699832204120416,2.7640446136377093,-0.6208341844794018,-0.5064014379262589,0.9325504827897444,2342
-0.779944342174109,-0.5869609090048318,-1.0512320477524355,-0.7407133789429693,-0.3861524983293504,0.12122774572530873,-0.7741557047699607,-0.13242845863996802,-0.7738591224212662,-0.6744449384840097,-0.8008333222426263,-0.7876070790184365,-1.0164063295804069,-0.7251432643251985,-0.5914838017953636,-0.2991812961996293,-0.8099475505588396,-0.4659833027058077,-0.7180319417685519,-0.6463776788953032,-0.5947202010158309,-1.052856698806715,-0.7408115734259537,-0.4037256606200732,0.09097735448851219,-0.7876598751626886,-0.1594438329785633,-0.771690619054592,-0.6731740146617431,-0.994861212989329,-0.6744449384840097,-0.7754001943398608,-0.5614074684507402,-0.9141857713125703,-0.7181293119372891,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,-0.5219870728553601,-0.24665527810957935,-0.5929461996776277,-0.36168323059273416,-0.621043576140617,-0.5844772631915913,-0.05961674857846515,-0.3221794255850855,-0.10812586787268672,-0.6387954493326536,-0.5775876375072065,-0.6641247480033263,-0.45919934843883625,-0.6551025610747079,-0.5905430074969757,-0.21892312911145592,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,927
-0.07864410289348735,0.8382708700723697,0.7697788728052044,1.2556113782344684,0.9929509957946687,-0.2589426469759089,0.6749000509195315,-0.5638650320997718,1.3315659899284589,1.4751845391083815,-0.1887250259009964,-0.03253166765701289,0.3941829090649194,1.0405102795580412,0.5613300019109078,-0.2786926042415422,0.2937140238890078,-0.44405077668575965,1.0762515147687117,1.1610123952891098,0.8398718362322817,0.7925284468865,1.269625975700779,1.0110359886363351,-0.2338586783084696,0.7086615850772485,-0.5279927042589369,1.3538274622759006,1.4825199794879733,0.6730900250279302,1.4751845391083815,1.1177566113291508,0.11772792500665276,0.7323439307249514,-0.03099911063478654,1.3124868882259764,1.3159173942588769,1.0441107093799686,1.6815947916888478,0.9588032651797412,1.2157953825062533,0.8634686127275895,1.4689851114789692,1.187669292739881,0.8902445184737255,0.2137826580288374,0.902809767144654,0.12041050867222153,1.6724520946538106,1.7340370087629804,-0.3087106188137592,0.029199871222484082,-0.38125056187099154,1.1162418801807088,1.0831876451144402,0.4612090046290371,-0.09530147971706704,1.056840461887323,1.2349732588413345,-0.4968002909602781,1.0005332197009351,0.9879351343537921,1.1004213157829186,1.37277411992052,0.9325504827897444,2478
-2.182544820735352,-0.45438120862555725,-1.0512320477524355,-0.7407133789429693,-0.4972212361111506,-0.5902022289202448,-1.4137389348673917,-0.939795145816209,-0.7738591224212662,-0.6744449384840097,-1.691172662375906,-2.1175229030076346,-1.4194318263362142,-0.7251432643251985,-1.042446777349883,-1.057739379857182,-1.4533123350776873,-1.277996824192236,-0.7180319417685519,-0.6463776788953032,-0.4625870572202745,-1.0492382965602576,-0.7408115734259537,-0.5087721916966592,-0.5971545823911795,-1.4100549126568385,-0.9401769506850299,-0.771690619054592,-0.6731740146617431,-0.994861212989329,-0.6744449384840097,-0.8214810902182141,-0.843645554043423,-1.1198413156732288,-1.0036899150759915,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,-0.6017505236686824,-0.556463345935009,-0.85204990067209,-0.6860625185485226,-0.621043576140617,-0.5844772631915913,-0.4919263717998242,-0.7572538514505891,-0.5821416814425793,-0.6387954493326536,-0.5775876375072065,-0.9848148001794451,-0.9097741482242331,-0.6551025610747079,-0.5905430074969757,-0.701186988222927,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,655
-0.779944342174109,-0.18922180786700812,-1.0512320477524355,-0.7407133789429693,-0.733242303897476,-0.3234159884281622,-1.173895223580855,-0.6370326381251187,-0.7738591224212662,-0.6744449384840097,-0.8008333222426263,-0.7671258291623401,-1.0164063295804069,-0.7251432643251985,-0.7899710269514021,-0.5374219003634335,-1.0120093547418947,-0.7210126750319472,-0.7180319417685519,-0.6463776788953032,-0.19751013684513988,-1.042001492067343,-0.7408115734259537,-0.7338342457980135,-0.32918982604388736,-1.1676886953146512,-0.6361524628707814,-0.771690619054592,-0.6731740146617431,-0.994861212989329,-0.6744449384840097,-0.9194029939597147,-0.737806271946167,-1.0427204865379818,-0.896604688898978,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,-0.7544326450420015,-0.5620473364765889,-0.8567199940812025,-0.6919091412286336,-0.621043576140617,-0.5844772631915913,-0.34683926610736177,-0.6112388524337525,-0.4230575927497424,-0.6387954493326536,-0.5775876375072065,-0.8771882543073128,-0.758557080439113,-0.6551025610747079,-0.5905430074969757,-0.5393347792038986,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,2064
0.6226561363871342,1.103430270830919,0.7697788728052044,-0.7407133789429693,-0.20103793535968342,1.050533150106063,0.061299889544808604,0.9221942764839968,-0.7738591224212662,-0.6744449384840097,0.5346756879572934,0.668268431585755,0.7972084058207268,-0.7251432643251985,-0.030426578687628228,0.9277578152439625,0.23067074098389456,0.8474179647738108,-0.7180319417685519,-0.6463776788953032,1.110217869703558,0.8070020558723291,-0.7408115734259537,-0.17230051324695525,1.080737772843763,0.10754922599568842,0.9635075892572749,-0.771690619054592,-0.6731740146617431,0.6730900250279302,-0.6744449384840097,0.12701734994455646,1.1567168775947163,0.33774235498293803,1.0202208596695614,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,-0.37779388575896605,0.23638575554513974,-0.18896149898657907,0.14407669893446098,-0.621043576140617,-0.5844772631915913,0.7239699870147714,0.466418678162164,0.7510558019848372,-0.6387954493326536,-0.5775876375072065,-0.08285508009857015,0.357494098895397,-0.6551025610747079,-0.5905430074969757,0.6552086106353071,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,369
-0.07864410289348735,-1.7138883622286656,-1.0512320477524355,-0.7407133789429693,-0.7656373524171678,-0.10109412135142674,-0.9740254641754079,-0.38473054838254334,-0.7738591224212662,-0.6744449384840097,-0.1887250259009964,-0.1902372915489558,-0.8148935812025031,-0.7251432643251985,-0.6454723270378061,-0.17720210686776156,-0.7064919068171154,-0.3354082640748242,-0.7180319417685519,-0.6463776788953032,-1.7069421570597667,-1.083613117901602,-0.7408115734259537,-0.7984131684289575,-0.16321839185691786,-1.0175724291344102,-0.4478464298001769,-0.771690619054592,-0.6731740146617431,-0.994861212989329,-0.6744449384840097,-0.9328432552575677,-0.6496068701984535,-0.9784531289252761,-0.8073670004181336,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,-0.7736041843385677,-0.5094475243380034,-0.8127288672768467,-0.6368353991925262,-0.621043576140617,-0.5844772631915913,-0.21032342526605813,-0.47384993512722207,-0.2733716642261616,-0.6387954493326536,-0.5775876375072065,-0.7759199276944497,-0.6162734153283096,-0.6551025610747079,-0.5905430074969757,-0.3870442617192495,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,2239
0.6226561363871342,0.4736766940293647,-1.0512320477524355,1.2556113782344684,-0.13161997424605829,0.8793453124569767,-0.09259982519738574,0.7279216673822138,-0.7738591224212662,0.40036980031218594,0.5346756879572934,0.6228683277380745,-0.6133808328245993,1.3347858702052477,0.025149844356062538,0.799346129599672,0.12175942852922783,0.7099571330900216,-0.7180319417685519,0.4079331977122711,0.469910855332824,-1.0239094808350566,1.2585519581542624,-0.12231138659887043,0.8794323689026579,-0.0745255734996361,0.7351127318077557,-0.771690619054592,0.39873591833308347,-0.994861212989329,0.40036980031218594,-0.6697981412853015,-0.2606475084910376,-0.6950340818532437,-0.4138287942176094,-0.6756040321048215,-0.08613277489694471,1.0441107093799686,0.8528512606785877,1.8341057451690557,0.8177843174261017,1.695720030439546,-0.5787099458656781,0.3028491985119493,-0.32009463025164375,0.21200965485919226,-0.20934811431223788,0.11855411574562764,-0.621043576140617,0.16533294830534512,0.5609946231962689,0.30240101805273417,0.5723577218990274,-0.6387954493326536,0.7046155961002603,-0.20375125061850335,0.18763299014817475,-0.6551025610747079,0.13141538526011856,0.4734011197227991,-0.6699832204120416,0.6281849140455766,-0.6208341844794018,-0.5064014379262589,-0.08826131593028717,2732
-0.07864410289348735,0.4073868438397274,0.7697788728052044,-0.7407133789429693,0.09977322946602546,0.21237971122677027,-0.64424036115642,0.03156789969270592,-0.7738591224212662,-0.6744449384840097,-0.1887250259009964,-0.05915729246993831,0.3941829090649194,-0.7251432643251985,-0.051598549370938995,0.02434944425481683,-0.5064507206758907,-0.08292918547194612,-0.7180319417685519,-0.6463776788953032,0.40286476882101946,0.7690088322845277,-0.7408115734259537,0.10499809724817946,0.21785400320746978,-0.6252660256853431,0.04426321601922755,-0.771690619054592,-0.6731740146617431,0.6730900250279302,-0.6744449384840097,0.3766222026189698,0.4916933884169574,-0.11598518976276469,0.39020277899479944,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,-0.11347634386351811,0.04860468472847046,-0.32460501067833536,-0.02573926884029098,-0.621043576140617,-0.5844772631915913,0.00627484996481792,-0.23610641141992297,-0.01434887844208973,-0.6387954493326536,-0.5775876375072065,-0.5858128562408791,-0.34916985200686695,-0.6551025610747079,-0.5905430074969757,-0.10115522555660392,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,1653
0.6226561363871342,1.2360099712101933,0.7697788728052044,1.2556113782344684,0.8170921609734851,-0.47014842069880763,0.3850888997816331,-0.8035520173552183,1.214075749283943,1.4751845391083815,0.5346756879572934,0.6778263481852668,0.7972084058207268,1.3347858702052477,0.7846942926198364,-0.2129381974923322,0.45980882692747915,-0.37366266992374514,1.2584834283232775,1.4622440743198453,1.2457962028312073,0.8142388603652437,1.281706722115161,0.8536095465937125,-0.4324773112586909,0.4392780814786806,-0.7533392348108733,1.247275490982363,1.4954735738444063,0.6730900250279302,1.4751845391083815,0.9718337743810322,-0.04985093831400265,0.5459685936481047,-0.20055071874839106,1.2015443145468023,1.3159173942588769,1.0441107093799686,1.5519970378683134,0.796393625337974,1.0655047459525502,0.7090469629568164,1.3547164140825043,1.187669292739881,0.6667274939393031,0.0037194829793130565,0.6072245648586372,-0.0995325794034976,1.4248601649208443,1.6059795344399082,-0.42916598118602484,-0.1830138782044456,-0.5133266099780898,0.8510096323267533,0.9155217026606075,0.19187683690848026,-0.3150757573467663,0.8337197285452723,1.0908797048843095,-0.6311745097793086,0.7480742987211697,0.8286051999515521,0.913676963312554,1.2679094124513917,0.9325504827897444,959
1.323956375667756,1.103430270830919,0.7697788728052044,1.2556113782344684,1.4372259469218696,1.037193838081459,1.7162214974219114,0.9575165690479572,1.1388819952714526,1.4751845391083815,1.3693688193322433,1.3526835309436458,1.2002339025765343,1.6290614608524545,1.696147630536365,1.2808303906147203,1.8782826922925264,1.2661761941333318,1.455400697548907,1.7634757533505807,1.110217869703558,0.8070020558723291,1.2776798066437003,1.4688087569200736,1.0674311219502541,1.76844452707578,0.9987346522523955,1.1670401864153634,1.4911557090589287,0.6730900250279302,1.4751845391083815,1.4864037783559767,1.1461329493849906,1.4020097970493455,1.045207412444198,1.1305410673921312,1.3159173942588769,1.0441107093799686,2.008999643445988,1.9554855812613239,1.7558051869509383,1.8436397160094447,1.281584447748767,1.187669292739881,1.5114709713690193,1.3930732037021158,1.9564923856413816,1.3905351505311514,1.7532911499107362,2.0575506281054787,0.7109683432124011,1.3609404952024566,0.7605130896518469,1.9434534270113628,2.112127060383749,1.6115808773080424,1.3187607655357718,1.341264271973642,1.7527163044386451,0.6892729282572893,1.8201628416669478,1.9992609285069574,0.7997864925522123,1.2007959996711495,0.9325504827897444,2395
-0.779944342174109,0.10908251798635962,-1.0512320477524355,-0.7407133789429693,-2.1910194872836035,-0.43013048462499526,-1.2698327080954697,-0.7581376412015548,-0.7738591224212662,-0.6744449384840097,-0.8008333222426263,-0.7517648917702676,-1.0164063295804069,-0.7251432643251985,-1.6236173726067635,-0.5945996453627466,-1.060504187745828,-0.7822197243902207,-0.7180319417685519,-0.6463776788953032,0.10199334457642137,-1.0338600870128143,-0.7408115734259537,-2.1657383272916513,-0.4249711655427015,-1.254320091408431,-0.7448229950714758,-0.771690619054592,-0.6731740146617431,-0.994861212989329,-0.6744449384840097,-1.5242147523631009,-0.7801419847850694,-1.0735688181920806,-0.9394387793697834,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,-1.1906390166773582,-1.1809396215016879,-1.3743220135911678,-1.3399098216076035,-0.621043576140617,-0.5844772631915913,-0.4073262848185855,-0.6721127111787999,-0.48937997338788286,-0.6387954493326536,-0.5775876375072065,-0.9220579128680891,-0.8215996889805152,-0.6551025610747079,-0.5905430074969757,-0.6068111931047894,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,1412
1.323956375667756,1.0371404206412815,0.7697788728052044,-0.7407133789429693,0.13216827798571718,1.332881921293517,0.3371201575243257,1.2703711603287506,-0.7738591224212662,-0.6744449384840097,1.3693688193322433,1.3472218643153533,1.2002339025765343,-0.7251432643251985,0.5020484839976376,1.534318393445008,0.7629015332020619,1.5191653314808622,-0.7180319417685519,-0.6463776788953032,1.0425300322377362,0.8033836536258718,-0.7408115734259537,0.15916300385585916,1.3587295275576103,0.3810275917548698,1.3065591951699296,-0.771690619054592,-0.6731740146617431,0.6730900250279302,-0.6744449384840097,0.40350272521467584,1.3807433580339081,0.515120261994006,1.2665168798766924,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,-0.08279572640175793,0.6110517011656322,0.13433436558035966,0.5488199810441826,-0.621043576140617,-0.5844772631915913,1.01115631791226,0.7684572160345499,1.0801283347457007,-0.6387954493326536,-0.5775876375072065,0.14943256529693513,0.6838620626238805,-0.6551025610747079,-0.5905430074969757,1.0045301300656362,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,271
-0.07864410289348735,1.0702853457361001,-1.0512320477524355,-0.7407133789429693,-0.24731657610210017,-0.4657019833572729,-1.3018118696003413,-0.7985059755603668,-0.7738591224212662,-0.6744449384840097,-0.1887250259009964,-0.01819479275774535,-0.8148935812025031,-0.7251432643251985,-0.28978321955818515,-0.4116308613649449,-0.9053207221332417,-0.5863571664437455,-0.7180319417685519,-0.6463776788953032,1.076365506879147,-1.0076266707259989,-0.7408115734259537,-0.2196306437967377,-0.4327228704023616,-1.2613312797840917,-0.7536178385866096,-0.771690619054592,-0.6731740146617431,-0.994861212989329,-0.6744449384840097,-0.7177990744919194,-0.7942538890647035,-1.0838515954101136,-0.9537168095267186,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,-0.4151610226589462,-0.41365795819571716,-0.7326165858946025,-0.5365405570442022,-0.621043576140617,-0.5844772631915913,-0.4267620535936634,-0.691672779904686,-0.5106907683677058,-0.6387954493326536,-0.5775876375072065,-0.9364754908440743,-0.8418566232565813,-0.6551025610747079,-0.5905430074969757,-0.628492803577448,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,1484
-1.4812445814547306,1.103430270830919,-1.0512320477524355,1.2556113782344684,-0.10385278980060823,0.16569211914065582,-0.7341817528888712,-0.08196804069145297,-0.7738591224212662,0.40036980031218594,-1.3016492010675962,-1.3849768664879172,-1.2179190779583107,0.45195909826362796,-0.6687614947894479,-0.5450455996966753,-1.0184753324757525,-0.7291736149463837,-0.7180319417685519,-0.04391432083383218,1.110217869703558,-1.0067220701643846,1.2776798066437003,-0.07494657349128404,0.19806326357433066,-0.6908038293544039,-0.03794748731829884,-0.771690619054592,0.4089908471985929,-0.994861212989329,0.40036980031218594,-0.6582779173157131,-0.5437675881011975,-0.9013322997900292,-0.7002817742411201,-0.6756040321048215,-0.08613277489694471,1.0441107093799686,0.8733140639134089,1.2853321200195051,0.48507194271066245,1.1739374033193546,-0.5787099458656781,0.3028491985119493,-0.2964610151958445,-0.08109168200560792,-0.4544793714842976,-0.1883326726406157,-0.621043576140617,0.1754427489097982,-0.027772512939391824,-0.2901315326083854,-0.07320952446240446,-0.6387954493326536,0.4213483985861537,-0.6405024896957104,-0.42600968684750123,-0.6551025610747079,-0.028081272740588446,-0.18339922877511988,-0.6699832204120416,0.35900118276600274,-0.6208341844794018,-0.5064014379262589,-0.08826131593028717,1497
-0.07864410289348735,0.30795206855527146,0.7697788728052044,-0.7407133789429693,0.6412333261523014,-2.35099141616799,0.7648414426519827,-0.5058355514589795,1.3832616958120458,-0.6744449384840097,-0.1887250259009964,-0.06530166742676725,0.3941829090649194,-0.7251432643251985,0.31996953612116497,-1.623799055350381,0.34827071101843265,-0.4088567233047524,1.1203075817819033,-0.6463776788953032,0.30242230042581597,0.7635812289148417,-0.7408115734259537,0.6374724707005731,-2.31245820500104,0.7684417704383859,-0.4897072745905312,1.3885686934343524,-0.6731740146617431,0.6730900250279302,-0.6744449384840097,0.8259109374329138,-1.5421848158853129,0.7901845525763866,0.010050226066401925,1.361301620644813,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,0.4559065036833679,-1.1809396215016879,0.7008858826747262,-0.009153537140114965,1.4691936600626672,-0.5844772631915913,-0.9369963946141666,-1.2051702850543498,-1.0701489281651124,-0.6387954493326536,-0.5775876375072065,0.549295079474649,-0.031975634981603364,1.1418410157361283,-0.5905430074969757,-0.46211937087924954,1.0833838101866504,-0.5902697948305007,1.1859849623774914,-0.5064014379262589,-0.42853191550363107,552
-0.779944342174109,-0.3549464333411013,-1.0512320477524355,-0.7407133789429693,1.1873212869128191,-0.3901125485511829,-1.2058743850857265,-0.6774009724839307,-0.7738591224212662,-0.6744449384840097,-0.8008333222426263,-0.7756596832690469,-1.0164063295804069,-0.7251432643251985,0.30832495224534406,-0.5731579909880042,-1.0281742990765392,-0.7414150248180383,-0.7180319417685519,-0.6463776788953032,-0.3633098734521024,-1.0465244948754147,-0.7408115734259537,1.144203137580359,-0.3993069166623028,-1.203641044839158,-0.6812511353250976,-0.771690619054592,-0.6731740146617431,-0.994861212989329,-0.6744449384840097,-0.12258750272985686,-0.7642660924704809,-1.0530032637560147,-0.9108827190559131,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,1.1520606602637513,0.20613914011158227,-0.1958441212176013,0.13546014853398874,-0.621043576140617,-0.5844772631915913,-0.38502680536972644,-0.6408531620935053,-0.4553225346818107,-0.6387954493326536,-0.5775876375072065,-0.8924142945997083,-0.779949917571781,-0.6551025610747079,-0.5905430074969757,-0.5622321809180147,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,2
