0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,Id
5.0,1904.0,686.0,0.0,650.0,1539.0,958.0,581.0,25.0,9520.0,3430.0,0.0,3250.0,7695.0,4790.0,2905.0,3625216.0,1306144.0,0.0,1237600.0,2930256.0,1824032.0,1106224.0,470596.0,0.0,445900.0,1055754.0,657188.0,398566.0,0.0,0.0,0.0,0.0,0.0,422500.0,1000350.0,622700.0,377650.0,2368521.0,1474362.0,894159.0,917764.0,556598.0,337561.0,1539
9.0,2007.0,912.0,0.0,1620.0,1620.0,1620.0,0.0,81.0,18063.0,8208.0,0.0,14580.0,14580.0,14580.0,0.0,4028049.0,1830384.0,0.0,3251340.0,3251340.0,3251340.0,0.0,831744.0,0.0,1477440.0,1477440.0,1477440.0,0.0,0.0,0.0,0.0,0.0,0.0,2624400.0,2624400.0,2624400.0,0.0,2624400.0,2624400.0,0.0,2624400.0,0.0,0.0,2420
5.0,1982.0,528.0,0.0,840.0,860.0,860.0,0.0,25.0,9910.0,2640.0,0.0,4200.0,4300.0,4300.0,0.0,3928324.0,1046496.0,0.0,1664880.0,1704520.0,1704520.0,0.0,278784.0,0.0,443520.0,454080.0,454080.0,0.0,0.0,0.0,0.0,0.0,0.0,705600.0,722400.0,722400.0,0.0,739600.0,739600.0,0.0,739600.0,0.0,0.0,2779
6.0,2005.0,528.0,0.0,1468.0,1468.0,1468.0,0.0,36.0,12030.0,3168.0,0.0,8808.0,8808.0,8808.0,0.0,4020025.0,1058640.0,0.0,2943340.0,2943340.0,2943340.0,0.0,278784.0,0.0,775104.0,775104.0,775104.0,0.0,0.0,0.0,0.0,0.0,0.0,2155024.0,2155024.0,2155024.0,0.0,2155024.0,2155024.0,0.0,2155024.0,0.0,0.0,953
8.0,2007.0,722.0,0.0,1571.0,1571.0,1571.0,0.0,64.0,16056.0,5776.0,0.0,12568.0,12568.0,12568.0,0.0,4028049.0,1449054.0,0.0,3152997.0,3152997.0,3152997.0,0.0,521284.0,0.0,1134262.0,1134262.0,1134262.0,0.0,0.0,0.0,0.0,0.0,0.0,2468041.0,2468041.0,2468041.0,0.0,2468041.0,2468041.0,0.0,2468041.0,0.0,0.0,658
6.0,1969.0,480.0,0.0,973.0,1082.0,1082.0,0.0,36.0,11814.0,2880.0,0.0,5838.0,6492.0,6492.0,0.0,3876961.0,945120.0,0.0,1915837.0,2130458.0,2130458.0,0.0,230400.0,0.0,467040.0,519360.0,519360.0,0.0,0.0,0.0,0.0,0.0,0.0,946729.0,1052786.0,1052786.0,0.0,1170724.0,1170724.0,0.0,1170724.0,0.0,0.0,714
4.0,1925.0,272.0,0.0,641.0,641.0,641.0,0.0,16.0,7700.0,1088.0,0.0,2564.0,2564.0,2564.0,0.0,3705625.0,523600.0,0.0,1233925.0,1233925.0,1233925.0,0.0,73984.0,0.0,174352.0,174352.0,174352.0,0.0,0.0,0.0,0.0,0.0,0.0,410881.0,410881.0,410881.0,0.0,410881.0,410881.0,0.0,410881.0,0.0,0.0,1637
8.0,2002.0,647.0,2.0,1284.0,2169.0,1284.0,885.0,64.0,16016.0,5176.0,16.0,10272.0,17352.0,10272.0,7080.0,4008004.0,1295294.0,4004.0,2570568.0,4342338.0,2570568.0,1771770.0,418609.0,1294.0,830748.0,1403343.0,830748.0,572595.0,4.0,2568.0,4338.0,2568.0,1770.0,1648656.0,2784996.0,1648656.0,1136340.0,4704561.0,2784996.0,1919565.0,1648656.0,1136340.0,783225.0,538
7.0,1999.0,484.0,2.0,696.0,1416.0,696.0,720.0,49.0,13993.0,3388.0,14.0,4872.0,9912.0,4872.0,5040.0,3996001.0,967516.0,3998.0,1391304.0,2830584.0,1391304.0,1439280.0,234256.0,968.0,336864.0,685344.0,336864.0,348480.0,4.0,1392.0,2832.0,1392.0,1440.0,484416.0,985536.0,484416.0,501120.0,2005056.0,985536.0,1019520.0,484416.0,501120.0,518400.0,546
6.0,2005.0,525.0,0.0,547.0,1072.0,1072.0,0.0,36.0,12030.0,3150.0,0.0,3282.0,6432.0,6432.0,0.0,4020025.0,1052625.0,0.0,1096735.0,2149360.0,2149360.0,0.0,275625.0,0.0,287175.0,562800.0,562800.0,0.0,0.0,0.0,0.0,0.0,0.0,299209.0,586384.0,586384.0,0.0,1149184.0,1149184.0,0.0,1149184.0,0.0,0.0,533
6.0,1999.0,502.0,2.0,841.0,1675.0,892.0,783.0,36.0,11994.0,3012.0,12.0,5046.0,10050.0,5352.0,4698.0,3996001.0,1003498.0,3998.0,1681159.0,3348325.0,1783108.0,1565217.0,252004.0,1004.0,422182.0,840850.0,447784.0,393066.0,4.0,1682.0,3350.0,1784.0,1566.0,707281.0,1408675.0,750172.0,658503.0,2805625.0,1494100.0,1311525.0,795664.0,698436.0,613089.0,718
5.0,1960.0,484.0,1.0,1175.0,1175.0,1175.0,0.0,25.0,9800.0,2420.0,5.0,5875.0,5875.0,5875.0,0.0,3841600.0,948640.0,1960.0,2303000.0,2303000.0,2303000.0,0.0,234256.0,484.0,568700.0,568700.0,568700.0,0.0,1.0,1175.0,1175.0,1175.0,0.0,1380625.0,1380625.0,1380625.0,0.0,1380625.0,1380625.0,0.0,1380625.0,0.0,0.0,1830
5.0,1954.0,326.0,0.0,833.0,833.0,833.0,0.0,25.0,9770.0,1630.0,0.0,4165.0,4165.0,4165.0,0.0,3818116.0,637004.0,0.0,1627682.0,1627682.0,1627682.0,0.0,106276.0,0.0,271558.0,271558.0,271558.0,0.0,0.0,0.0,0.0,0.0,0.0,693889.0,693889.0,693889.0,0.0,693889.0,693889.0,0.0,693889.0,0.0,0.0,2929
5.0,1922.0,280.0,0.0,993.0,1048.0,1048.0,0.0,25.0,9610.0,1400.0,0.0,4965.0,5240.0,5240.0,0.0,3694084.0,538160.0,0.0,1908546.0,2014256.0,2014256.0,0.0,78400.0,0.0,278040.0,293440.0,293440.0,0.0,0.0,0.0,0.0,0.0,0.0,986049.0,1040664.0,1040664.0,0.0,1098304.0,1098304.0,0.0,1098304.0,0.0,0.0,2207
6.0,1969.0,460.0,1.0,1054.0,1054.0,1054.0,0.0,36.0,11814.0,2760.0,6.0,6324.0,6324.0,6324.0,0.0,3876961.0,905740.0,1969.0,2075326.0,2075326.0,2075326.0,0.0,211600.0,460.0,484840.0,484840.0,484840.0,0.0,1.0,1054.0,1054.0,1054.0,0.0,1110916.0,1110916.0,1110916.0,0.0,1110916.0,1110916.0,0.0,1110916.0,0.0,0.0,1417
3.0,1949.0,287.0,0.0,0.0,720.0,720.0,0.0,9.0,5847.0,861.0,0.0,0.0,2160.0,2160.0,0.0,3798601.0,559363.0,0.0,0.0,1403280.0,1403280.0,0.0,82369.0,0.0,0.0,206640.0,206640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518400.0,518400.0,0.0,518400.0,0.0,0.0,2787
6.0,1915.0,528.0,0.0,663.0,1595.0,774.0,821.0,36.0,11490.0,3168.0,0.0,3978.0,9570.0,4644.0,4926.0,3667225.0,1011120.0,0.0,1269645.0,3054425.0,1482210.0,1572215.0,278784.0,0.0,350064.0,842160.0,408672.0,433488.0,0.0,0.0,0.0,0.0,0.0,439569.0,1057485.0,513162.0,544323.0,2544025.0,1234530.0,1309495.0,599076.0,635454.0,674041.0,1037
7.0,2003.0,434.0,2.0,847.0,1928.0,847.0,1081.0,49.0,14021.0,3038.0,14.0,5929.0,13496.0,5929.0,7567.0,4012009.0,869302.0,4006.0,1696541.0,3861784.0,1696541.0,2165243.0,188356.0,868.0,367598.0,836752.0,367598.0,469154.0,4.0,1694.0,3856.0,1694.0,2162.0,717409.0,1633016.0,717409.0,915607.0,3717184.0,1633016.0,2084168.0,717409.0,915607.0,1168561.0,2659
6.0,1910.0,324.0,0.0,972.0,1944.0,972.0,972.0,36.0,11460.0,1944.0,0.0,5832.0,11664.0,5832.0,5832.0,3648100.0,618840.0,0.0,1856520.0,3713040.0,1856520.0,1856520.0,104976.0,0.0,314928.0,629856.0,314928.0,314928.0,0.0,0.0,0.0,0.0,0.0,944784.0,1889568.0,944784.0,944784.0,3779136.0,1889568.0,1889568.0,944784.0,944784.0,944784.0,1567
7.0,1994.0,525.0,2.0,1223.0,2127.0,1223.0,904.0,49.0,13958.0,3675.0,14.0,8561.0,14889.0,8561.0,6328.0,3976036.0,1046850.0,3988.0,2438662.0,4241238.0,2438662.0,1802576.0,275625.0,1050.0,642075.0,1116675.0,642075.0,474600.0,4.0,2446.0,4254.0,2446.0,1808.0,1495729.0,2601321.0,1495729.0,1105592.0,4524129.0,2601321.0,1922808.0,1495729.0,1105592.0,817216.0,1225
6.0,1962.0,884.0,0.0,1362.0,1382.0,1382.0,0.0,36.0,11772.0,5304.0,0.0,8172.0,8292.0,8292.0,0.0,3849444.0,1734408.0,0.0,2672244.0,2711484.0,2711484.0,0.0,781456.0,0.0,1204008.0,1221688.0,1221688.0,0.0,0.0,0.0,0.0,0.0,0.0,1855044.0,1882284.0,1882284.0,0.0,1909924.0,1909924.0,0.0,1909924.0,0.0,0.0,685
6.0,1978.0,564.0,0.0,1032.0,1032.0,1032.0,0.0,36.0,11868.0,3384.0,0.0,6192.0,6192.0,6192.0,0.0,3912484.0,1115592.0,0.0,2041296.0,2041296.0,2041296.0,0.0,318096.0,0.0,582048.0,582048.0,582048.0,0.0,0.0,0.0,0.0,0.0,0.0,1065024.0,1065024.0,1065024.0,0.0,1065024.0,1065024.0,0.0,1065024.0,0.0,0.0,1358
6.0,1984.0,515.0,0.0,1105.0,1822.0,1105.0,717.0,36.0,11904.0,3090.0,0.0,6630.0,10932.0,6630.0,4302.0,3936256.0,1021760.0,0.0,2192320.0,3614848.0,2192320.0,1422528.0,265225.0,0.0,569075.0,938330.0,569075.0,369255.0,0.0,0.0,0.0,0.0,0.0,1221025.0,2013310.0,1221025.0,792285.0,3319684.0,2013310.0,1306374.0,1221025.0,792285.0,514089.0,1461
6.0,1968.0,512.0,1.0,1740.0,1740.0,1740.0,0.0,36.0,11808.0,3072.0,6.0,10440.0,10440.0,10440.0,0.0,3873024.0,1007616.0,1968.0,3424320.0,3424320.0,3424320.0,0.0,262144.0,512.0,890880.0,890880.0,890880.0,0.0,1.0,1740.0,1740.0,1740.0,0.0,3027600.0,3027600.0,3027600.0,0.0,3027600.0,3027600.0,0.0,3027600.0,0.0,0.0,221
7.0,1977.0,539.0,2.0,795.0,2263.0,1468.0,795.0,49.0,13839.0,3773.0,14.0,5565.0,15841.0,10276.0,5565.0,3908529.0,1065603.0,3954.0,1571715.0,4473951.0,2902236.0,1571715.0,290521.0,1078.0,428505.0,1219757.0,791252.0,428505.0,4.0,1590.0,4526.0,2936.0,1590.0,632025.0,1799085.0,1167060.0,632025.0,5121169.0,3322084.0,1799085.0,2155024.0,1167060.0,632025.0,2187
9.0,2006.0,850.0,2.0,1850.0,2748.0,1850.0,898.0,81.0,18054.0,7650.0,18.0,16650.0,24732.0,16650.0,8082.0,4024036.0,1705100.0,4012.0,3711100.0,5512488.0,3711100.0,1801388.0,722500.0,1700.0,1572500.0,2335800.0,1572500.0,763300.0,4.0,3700.0,5496.0,3700.0,1796.0,3422500.0,5083800.0,3422500.0,1661300.0,7551504.0,5083800.0,2467704.0,3422500.0,1661300.0,806404.0,2504
7.0,2005.0,848.0,2.0,1308.0,1876.0,1308.0,568.0,49.0,14035.0,5936.0,14.0,9156.0,13132.0,9156.0,3976.0,4020025.0,1700240.0,4010.0,2622540.0,3761380.0,2622540.0,1138840.0,719104.0,1696.0,1109184.0,1590848.0,1109184.0,481664.0,4.0,2616.0,3752.0,2616.0,1136.0,1710864.0,2453808.0,1710864.0,742944.0,3519376.0,2453808.0,1065568.0,1710864.0,742944.0,322624.0,855
5.0,1952.0,400.0,0.0,1140.0,2461.0,1929.0,532.0,25.0,9760.0,2000.0,0.0,5700.0,12305.0,9645.0,2660.0,3810304.0,780800.0,0.0,2225280.0,4803872.0,3765408.0,1038464.0,160000.0,0.0,456000.0,984400.0,771600.0,212800.0,0.0,0.0,0.0,0.0,0.0,1299600.0,2805540.0,2199060.0,606480.0,6056521.0,4747269.0,1309252.0,3721041.0,1026228.0,283024.0,2258
6.0,1930.0,480.0,4.0,960.0,1920.0,960.0,960.0,36.0,11580.0,2880.0,24.0,5760.0,11520.0,5760.0,5760.0,3724900.0,926400.0,7720.0,1852800.0,3705600.0,1852800.0,1852800.0,230400.0,1920.0,460800.0,921600.0,460800.0,460800.0,16.0,3840.0,7680.0,3840.0,3840.0,921600.0,1843200.0,921600.0,921600.0,3686400.0,1843200.0,1843200.0,921600.0,921600.0,921600.0,2205
5.0,1960.0,576.0,0.0,1224.0,1224.0,1224.0,0.0,25.0,9800.0,2880.0,0.0,6120.0,6120.0,6120.0,0.0,3841600.0,1128960.0,0.0,2399040.0,2399040.0,2399040.0,0.0,331776.0,0.0,705024.0,705024.0,705024.0,0.0,0.0,0.0,0.0,0.0,0.0,1498176.0,1498176.0,1498176.0,0.0,1498176.0,1498176.0,0.0,1498176.0,0.0,0.0,1158
8.0,2004.0,888.0,0.0,2000.0,2000.0,2000.0,0.0,64.0,16032.0,7104.0,0.0,16000.0,16000.0,16000.0,0.0,4016016.0,1779552.0,0.0,4008000.0,4008000.0,4008000.0,0.0,788544.0,0.0,1776000.0,1776000.0,1776000.0,0.0,0.0,0.0,0.0,0.0,0.0,4000000.0,4000000.0,4000000.0,0.0,4000000.0,4000000.0,0.0,4000000.0,0.0,0.0,1741
8.0,2007.0,588.0,0.0,1363.0,1372.0,1372.0,0.0,64.0,16056.0,4704.0,0.0,10904.0,10976.0,10976.0,0.0,4028049.0,1180116.0,0.0,2735541.0,2753604.0,2753604.0,0.0,345744.0,0.0,801444.0,806736.0,806736.0,0.0,0.0,0.0,0.0,0.0,0.0,1857769.0,1870036.0,1870036.0,0.0,1882384.0,1882384.0,0.0,1882384.0,0.0,0.0,2735
7.0,2004.0,704.0,2.0,1376.0,3005.0,1376.0,1629.0,49.0,14028.0,4928.0,14.0,9632.0,21035.0,9632.0,11403.0,4016016.0,1410816.0,4008.0,2757504.0,6022020.0,2757504.0,3264516.0,495616.0,1408.0,968704.0,2115520.0,968704.0,1146816.0,4.0,2752.0,6010.0,2752.0,3258.0,1893376.0,4134880.0,1893376.0,2241504.0,9030025.0,4134880.0,4895145.0,1893376.0,2241504.0,2653641.0,1888
7.0,1991.0,524.0,2.0,975.0,1755.0,975.0,780.0,49.0,13937.0,3668.0,14.0,6825.0,12285.0,6825.0,5460.0,3964081.0,1043284.0,3982.0,1941225.0,3494205.0,1941225.0,1552980.0,274576.0,1048.0,510900.0,919620.0,510900.0,408720.0,4.0,1950.0,3510.0,1950.0,1560.0,950625.0,1711125.0,950625.0,760500.0,3080025.0,1711125.0,1368900.0,950625.0,760500.0,608400.0,2121
5.0,1935.0,240.0,0.0,1024.0,1738.0,1144.0,594.0,25.0,9675.0,1200.0,0.0,5120.0,8690.0,5720.0,2970.0,3744225.0,464400.0,0.0,1981440.0,3363030.0,2213640.0,1149390.0,57600.0,0.0,245760.0,417120.0,274560.0,142560.0,0.0,0.0,0.0,0.0,0.0,1048576.0,1779712.0,1171456.0,608256.0,3020644.0,1988272.0,1032372.0,1308736.0,679536.0,352836.0,1176
5.0,1992.0,0.0,0.0,912.0,970.0,970.0,0.0,25.0,9960.0,0.0,0.0,4560.0,4850.0,4850.0,0.0,3968064.0,0.0,0.0,1816704.0,1932240.0,1932240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,831744.0,884640.0,884640.0,0.0,940900.0,940900.0,0.0,940900.0,0.0,0.0,2773
5.0,1954.0,490.0,0.0,1086.0,1086.0,1086.0,0.0,25.0,9770.0,2450.0,0.0,5430.0,5430.0,5430.0,0.0,3818116.0,957460.0,0.0,2122044.0,2122044.0,2122044.0,0.0,240100.0,0.0,532140.0,532140.0,532140.0,0.0,0.0,0.0,0.0,0.0,0.0,1179396.0,1179396.0,1179396.0,0.0,1179396.0,1179396.0,0.0,1179396.0,0.0,0.0,2619
5.0,1949.0,281.0,1.0,768.0,1716.0,1148.0,568.0,25.0,9745.0,1405.0,5.0,3840.0,8580.0,5740.0,2840.0,3798601.0,547669.0,1949.0,1496832.0,3344484.0,2237452.0,1107032.0,78961.0,281.0,215808.0,482196.0,322588.0,159608.0,1.0,768.0,1716.0,1148.0,568.0,589824.0,1317888.0,881664.0,436224.0,2944656.0,1969968.0,974688.0,1317904.0,652064.0,322624.0,1796
4.0,1973.0,286.0,1.0,546.0,1092.0,546.0,546.0,16.0,7892.0,1144.0,4.0,2184.0,4368.0,2184.0,2184.0,3892729.0,564278.0,1973.0,1077258.0,2154516.0,1077258.0,1077258.0,81796.0,286.0,156156.0,312312.0,156156.0,156156.0,1.0,546.0,1092.0,546.0,546.0,298116.0,596232.0,298116.0,298116.0,1192464.0,596232.0,596232.0,298116.0,298116.0,298116.0,1598
6.0,1920.0,318.0,1.0,817.0,1550.0,940.0,610.0,36.0,11520.0,1908.0,6.0,4902.0,9300.0,5640.0,3660.0,3686400.0,610560.0,1920.0,1568640.0,2976000.0,1804800.0,1171200.0,101124.0,318.0,259806.0,492900.0,298920.0,193980.0,1.0,817.0,1550.0,940.0,610.0,667489.0,1266350.0,767980.0,498370.0,2402500.0,1457000.0,945500.0,883600.0,573400.0,372100.0,1965
5.0,1972.0,352.0,0.0,780.0,780.0,780.0,0.0,25.0,9860.0,1760.0,0.0,3900.0,3900.0,3900.0,0.0,3888784.0,694144.0,0.0,1538160.0,1538160.0,1538160.0,0.0,123904.0,0.0,274560.0,274560.0,274560.0,0.0,0.0,0.0,0.0,0.0,0.0,608400.0,608400.0,608400.0,0.0,608400.0,608400.0,0.0,608400.0,0.0,0.0,2651
8.0,1997.0,925.0,2.0,1779.0,2551.0,1779.0,772.0,64.0,15976.0,7400.0,16.0,14232.0,20408.0,14232.0,6176.0,3988009.0,1847225.0,3994.0,3552663.0,5094347.0,3552663.0,1541684.0,855625.0,1850.0,1645575.0,2359675.0,1645575.0,714100.0,4.0,3558.0,5102.0,3558.0,1544.0,3164841.0,4538229.0,3164841.0,1373388.0,6507601.0,4538229.0,1969372.0,3164841.0,1373388.0,595984.0,609
7.0,1972.0,515.0,0.0,1124.0,1610.0,1610.0,0.0,49.0,13804.0,3605.0,0.0,7868.0,11270.0,11270.0,0.0,3888784.0,1015580.0,0.0,2216528.0,3174920.0,3174920.0,0.0,265225.0,0.0,578860.0,829150.0,829150.0,0.0,0.0,0.0,0.0,0.0,0.0,1263376.0,1809640.0,1809640.0,0.0,2592100.0,2592100.0,0.0,2592100.0,0.0,0.0,1990
6.0,1999.0,460.0,2.0,941.0,1644.0,961.0,683.0,36.0,11994.0,2760.0,12.0,5646.0,9864.0,5766.0,4098.0,3996001.0,919540.0,3998.0,1881059.0,3286356.0,1921039.0,1365317.0,211600.0,920.0,432860.0,756240.0,442060.0,314180.0,4.0,1882.0,3288.0,1922.0,1366.0,885481.0,1547004.0,904301.0,642703.0,2702736.0,1579884.0,1122852.0,923521.0,656363.0,466489.0,1053
8.0,2006.0,824.0,0.0,1574.0,1574.0,1574.0,0.0,64.0,16048.0,6592.0,0.0,12592.0,12592.0,12592.0,0.0,4024036.0,1652944.0,0.0,3157444.0,3157444.0,3157444.0,0.0,678976.0,0.0,1296976.0,1296976.0,1296976.0,0.0,0.0,0.0,0.0,0.0,0.0,2477476.0,2477476.0,2477476.0,0.0,2477476.0,2477476.0,0.0,2477476.0,0.0,0.0,2877
6.0,1993.0,492.0,2.0,864.0,1820.0,920.0,900.0,36.0,11958.0,2952.0,12.0,5184.0,10920.0,5520.0,5400.0,3972049.0,980556.0,3986.0,1721952.0,3627260.0,1833560.0,1793700.0,242064.0,984.0,425088.0,895440.0,452640.0,442800.0,4.0,1728.0,3640.0,1840.0,1800.0,746496.0,1572480.0,794880.0,777600.0,3312400.0,1674400.0,1638000.0,846400.0,828000.0,810000.0,497
6.0,1971.0,441.0,2.0,715.0,1645.0,930.0,715.0,36.0,11826.0,2646.0,12.0,4290.0,9870.0,5580.0,4290.0,3884841.0,869211.0,3942.0,1409265.0,3242295.0,1833030.0,1409265.0,194481.0,882.0,315315.0,725445.0,410130.0,315315.0,4.0,1430.0,3290.0,1860.0,1430.0,511225.0,1176175.0,664950.0,511225.0,2706025.0,1529850.0,1176175.0,864900.0,664950.0,511225.0,514
6.0,1994.0,575.0,0.0,1408.0,1679.0,1679.0,0.0,36.0,11964.0,3450.0,0.0,8448.0,10074.0,10074.0,0.0,3976036.0,1146550.0,0.0,2807552.0,3347926.0,3347926.0,0.0,330625.0,0.0,809600.0,965425.0,965425.0,0.0,0.0,0.0,0.0,0.0,0.0,1982464.0,2364032.0,2364032.0,0.0,2819041.0,2819041.0,0.0,2819041.0,0.0,0.0,759
9.0,2005.0,722.0,2.0,1910.0,2000.0,2000.0,0.0,81.0,18045.0,6498.0,18.0,17190.0,18000.0,18000.0,0.0,4020025.0,1447610.0,4010.0,3829550.0,4010000.0,4010000.0,0.0,521284.0,1444.0,1379020.0,1444000.0,1444000.0,0.0,4.0,3820.0,4000.0,4000.0,0.0,3648100.0,3820000.0,3820000.0,0.0,4000000.0,4000000.0,0.0,4000000.0,0.0,0.0,2474
5.0,1954.0,390.0,0.0,1112.0,1112.0,1112.0,0.0,25.0,9770.0,1950.0,0.0,5560.0,5560.0,5560.0,0.0,3818116.0,762060.0,0.0,2172848.0,2172848.0,2172848.0,0.0,152100.0,0.0,433680.0,433680.0,433680.0,0.0,0.0,0.0,0.0,0.0,0.0,1236544.0,1236544.0,1236544.0,0.0,1236544.0,1236544.0,0.0,1236544.0,0.0,0.0,1193
6.0,1997.0,688.0,2.0,941.0,1837.0,941.0,896.0,36.0,11982.0,4128.0,12.0,5646.0,11022.0,5646.0,5376.0,3988009.0,1373936.0,3994.0,1879177.0,3668489.0,1879177.0,1789312.0,473344.0,1376.0,647408.0,1263856.0,647408.0,616448.0,4.0,1882.0,3674.0,1882.0,1792.0,885481.0,1728617.0,885481.0,843136.0,3374569.0,1728617.0,1645952.0,885481.0,843136.0,802816.0,1415
3.0,1958.0,366.0,0.0,792.0,792.0,792.0,0.0,9.0,5874.0,1098.0,0.0,2376.0,2376.0,2376.0,0.0,3833764.0,716628.0,0.0,1550736.0,1550736.0,1550736.0,0.0,133956.0,0.0,289872.0,289872.0,289872.0,0.0,0.0,0.0,0.0,0.0,0.0,627264.0,627264.0,627264.0,0.0,627264.0,627264.0,0.0,627264.0,0.0,0.0,2048
5.0,1966.0,315.0,0.0,912.0,912.0,912.0,0.0,25.0,9830.0,1575.0,0.0,4560.0,4560.0,4560.0,0.0,3865156.0,619290.0,0.0,1792992.0,1792992.0,1792992.0,0.0,99225.0,0.0,287280.0,287280.0,287280.0,0.0,0.0,0.0,0.0,0.0,0.0,831744.0,831744.0,831744.0,0.0,831744.0,831744.0,0.0,831744.0,0.0,0.0,2483
7.0,2005.0,430.0,0.0,1530.0,1530.0,1530.0,0.0,49.0,14035.0,3010.0,0.0,10710.0,10710.0,10710.0,0.0,4020025.0,862150.0,0.0,3067650.0,3067650.0,3067650.0,0.0,184900.0,0.0,657900.0,657900.0,657900.0,0.0,0.0,0.0,0.0,0.0,0.0,2340900.0,2340900.0,2340900.0,0.0,2340900.0,2340900.0,0.0,2340900.0,0.0,0.0,2883
6.0,1920.0,308.0,0.0,1012.0,1012.0,1012.0,0.0,36.0,11520.0,1848.0,0.0,6072.0,6072.0,6072.0,0.0,3686400.0,591360.0,0.0,1943040.0,1943040.0,1943040.0,0.0,94864.0,0.0,311696.0,311696.0,311696.0,0.0,0.0,0.0,0.0,0.0,0.0,1024144.0,1024144.0,1024144.0,0.0,1024144.0,1024144.0,0.0,1024144.0,0.0,0.0,1111
7.0,1986.0,445.0,1.0,1453.0,1453.0,1453.0,0.0,49.0,13902.0,3115.0,7.0,10171.0,10171.0,10171.0,0.0,3944196.0,883770.0,1986.0,2885658.0,2885658.0,2885658.0,0.0,198025.0,445.0,646585.0,646585.0,646585.0,0.0,1.0,1453.0,1453.0,1453.0,0.0,2111209.0,2111209.0,2111209.0,0.0,2111209.0,2111209.0,0.0,2111209.0,0.0,0.0,2072
6.0,1984.0,495.0,0.0,1153.0,1177.0,1177.0,0.0,36.0,11904.0,2970.0,0.0,6918.0,7062.0,7062.0,0.0,3936256.0,982080.0,0.0,2287552.0,2335168.0,2335168.0,0.0,245025.0,0.0,570735.0,582615.0,582615.0,0.0,0.0,0.0,0.0,0.0,0.0,1329409.0,1357081.0,1357081.0,0.0,1385329.0,1385329.0,0.0,1385329.0,0.0,0.0,1450
7.0,2009.0,650.0,2.0,846.0,1692.0,846.0,846.0,49.0,14063.0,4550.0,14.0,5922.0,11844.0,5922.0,5922.0,4036081.0,1305850.0,4018.0,1699614.0,3399228.0,1699614.0,1699614.0,422500.0,1300.0,549900.0,1099800.0,549900.0,549900.0,4.0,1692.0,3384.0,1692.0,1692.0,715716.0,1431432.0,715716.0,715716.0,2862864.0,1431432.0,1431432.0,715716.0,715716.0,715716.0,274
8.0,2005.0,784.0,2.0,1524.0,2358.0,1544.0,814.0,64.0,16040.0,6272.0,16.0,12192.0,18864.0,12352.0,6512.0,4020025.0,1571920.0,4010.0,3055620.0,4727790.0,3095720.0,1632070.0,614656.0,1568.0,1194816.0,1848672.0,1210496.0,638176.0,4.0,3048.0,4716.0,3088.0,1628.0,2322576.0,3593592.0,2353056.0,1240536.0,5560164.0,3640752.0,1919412.0,2383936.0,1256816.0,662596.0,413
5.0,1975.0,0.0,0.0,864.0,864.0,864.0,0.0,25.0,9875.0,0.0,0.0,4320.0,4320.0,4320.0,0.0,3900625.0,0.0,0.0,1706400.0,1706400.0,1706400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,746496.0,746496.0,746496.0,0.0,746496.0,746496.0,0.0,746496.0,0.0,0.0,751
8.0,2003.0,502.0,0.0,1657.0,1668.0,1668.0,0.0,64.0,16024.0,4016.0,0.0,13256.0,13344.0,13344.0,0.0,4012009.0,1005506.0,0.0,3318971.0,3341004.0,3341004.0,0.0,252004.0,0.0,831814.0,837336.0,837336.0,0.0,0.0,0.0,0.0,0.0,0.0,2745649.0,2763876.0,2763876.0,0.0,2782224.0,2782224.0,0.0,2782224.0,0.0,0.0,2897
6.0,2004.0,420.0,0.0,848.0,848.0,848.0,0.0,36.0,12024.0,2520.0,0.0,5088.0,5088.0,5088.0,0.0,4016016.0,841680.0,0.0,1699392.0,1699392.0,1699392.0,0.0,176400.0,0.0,356160.0,356160.0,356160.0,0.0,0.0,0.0,0.0,0.0,0.0,719104.0,719104.0,719104.0,0.0,719104.0,719104.0,0.0,719104.0,0.0,0.0,207
4.0,2005.0,451.0,1.0,1132.0,1132.0,1132.0,0.0,16.0,8020.0,1804.0,4.0,4528.0,4528.0,4528.0,0.0,4020025.0,904255.0,2005.0,2269660.0,2269660.0,2269660.0,0.0,203401.0,451.0,510532.0,510532.0,510532.0,0.0,1.0,1132.0,1132.0,1132.0,0.0,1281424.0,1281424.0,1281424.0,0.0,1281424.0,1281424.0,0.0,1281424.0,0.0,0.0,2269
6.0,1981.0,612.0,0.0,0.0,1882.0,964.0,918.0,36.0,11886.0,3672.0,0.0,0.0,11292.0,5784.0,5508.0,3924361.0,1212372.0,0.0,0.0,3728242.0,1909684.0,1818558.0,374544.0,0.0,0.0,1151784.0,589968.0,561816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3541924.0,1814248.0,1727676.0,929296.0,884952.0,842724.0,891
