,0,1,2,3,4,5,6,7,8,9,Id
424,0.6226561363871311,0.9708505704516429,0.7697788728052137,-0.740713378942958,1.7102699273021273,1.0749885554845042,0.08328556307940777,0.9499475063556805,-0.7738591224212686,-0.6744449384840199,2781
425,2.7265568542289857,1.2360099712101917,0.7697788728052137,1.2556113782344491,1.9740581795339025,2.1087852373913245,1.0406617106314995,2.1584745162226167,-0.7738591224212686,1.475184539108404,431
426,1.3239563756677493,0.307952068555271,-1.0512320477524484,-0.740713378942958,0.048866724649367005,0.37467467419278727,-0.5463041790477506,0.15519592366656787,-0.7738591224212686,-0.6744449384840199,576
427,0.6226561363871311,1.03714042064128,0.7697788728052137,1.2556113782344491,0.345050025400834,-0.4479162339911342,0.4210654564746134,-0.7783218083809611,1.2328741877870693,1.475184539108404,1474
428,0.6226561363871311,0.10908251798635947,-1.0512320477524484,-0.740713378942958,-0.5249884205566003,-0.45680910867420366,-1.1619030380165278,-0.6218945127405644,-0.7738591224212686,-0.6744449384840199,2254
429,2.0252566149483675,1.0039954955464614,0.7697788728052137,-0.740713378942958,1.0577410928340516,1.2639621424997296,0.3371201575243256,1.2703711603287513,-0.7738591224212686,-0.6744449384840199,2155
430,-1.4812445814547233,-0.752685534478924,0.7697788728052137,-0.740713378942958,0.2154698313220672,-2.350991416167991,-0.7461739384531978,-0.09710616607600753,-0.7738591224212686,-0.6744449384840199,885
431,-0.07864410289348696,-0.586960909004831,-1.0512320477524484,-0.740713378942958,-0.8165438572338256,0.01006681218694099,-0.874090584472684,-0.2585795035112558,-0.7738591224212686,-0.6744449384840199,643
432,-0.7799443421741051,-0.752685534478924,-1.0512320477524484,-0.740713378942958,0.4746302194796008,-0.47237163936957516,-1.2118704778678897,-0.6849700351762082,-0.7738591224212686,-0.6744449384840199,1944
433,0.6226561363871311,1.0702853457360986,0.7697788728052137,1.2556113782344491,-0.1825264790627166,-0.4701484206988078,0.18921653556429474,-0.8035520173552186,0.9837948776206947,1.475184539108404,480
434,-1.4812445814547233,-2.0453376131768493,-1.0512320477524484,-0.740713378942958,-0.9183568668671425,-0.9814887149752995,-0.4523653921271905,-0.2762406497932361,-0.26160167321117767,-0.6744449384840199,2845
435,1.3239563756677493,1.1034302708309172,2.590789793362876,1.2556113782344491,1.756548568044544,0.2234958045806071,1.7521980541148914,-0.0163694973583834,2.088203139679148,2.549999277904616,2387
436,0.6226561363871311,1.1034302708309172,0.7697788728052137,-0.740713378942958,0.0025880839069502863,0.6903717254417517,-0.26248912069201574,0.513464891101025,-0.7738591224212686,-0.6744449384840199,2407
437,-0.07864410289348696,-0.12293195767737068,0.7697788728052137,1.2556113782344491,1.4002030343279352,-0.7769525972647029,-0.16655163617740115,-1.1517289011999727,0.8898026851050818,1.475184539108404,2527
438,0.6226561363871311,1.03714042064128,0.7697788728052137,1.2556113782344491,0.10440109354026707,-1.172685520661292,-0.8381140277797035,-1.600826620941757,0.5185335246684103,1.475184539108404,2514
439,-0.07864410289348696,-0.12293195767737068,-1.0512320477524484,-0.740713378942958,0.4746302194796008,0.7437289735401683,-0.21452037843470845,0.5740173926392431,-0.7738591224212686,-0.6744449384840199,629
440,0.6226561363871311,0.7056911696930942,0.7697788728052137,1.2556113782344491,-0.07608560535515814,-0.13666562008370448,0.4890211746724654,-0.379684506587692,0.9414983909886688,1.475184539108404,80
441,-0.7799443421741051,-0.15607688277218928,0.7697788728052137,-0.740713378942958,-0.7193587116747505,0.34799605014357904,-0.5702885501764043,0.12491967289745882,-0.7738591224212686,-0.6744449384840199,1876
442,-0.07864410289348696,-1.0509898603322914,-1.0512320477524484,-0.740713378942958,-1.0803321094656009,-0.7502739732154946,-0.8181270518391588,-1.0205318145338336,0.0015764658325387586,-0.6744449384840199,1546
443,-0.07864410289348696,0.17537236817599666,-1.0512320477524484,1.2556113782344491,0.33579429725235066,0.3346567381189749,-0.5822807357407311,0.10978154751290431,-0.7738591224212686,0.400369800312192,2518
444,-0.07864410289348696,0.27480714346045243,-1.0512320477524484,-0.740713378942958,0.5023974039250508,-0.1544513694498433,-0.7941426807105051,-0.15765866761422564,-0.7738591224212686,-0.6744449384840199,2347
445,-0.7799443421741051,-0.12293195767737068,-1.0512320477524484,-0.740713378942958,-0.0992249257263665,0.8437738137246993,-0.052625873316296284,0.7783820853307292,-0.7738591224212686,-0.6744449384840199,783
446,-2.8838450600159593,-1.7138883622286631,-1.0512320477524484,-0.740713378942958,-0.33987385758693345,-0.7436043172031925,-0.8261218422153767,-1.1138835877385864,0.0791200246579195,-0.6744449384840199,1322
447,-1.4812445814547233,-1.5481637367545702,-1.0512320477524484,-0.740713378942958,-1.2654466724352678,-0.6502291330309636,-1.467703769906862,-1.0079167100467048,-0.7738591224212686,-0.6744449384840199,194
448,0.6226561363871311,0.80512594497755,0.7697788728052137,1.2556113782344491,1.6686191506339523,0.7148271308201927,1.7961694011840896,0.5513102045624113,1.6111927626624116,1.475184539108404,1770
449,-0.7799443421741051,0.00964774270190369,-1.0512320477524484,-0.740713378942958,0.4746302194796008,-0.4301304846249954,-1.2698327080954692,-0.7581376412015551,-0.7738591224212686,-0.6744449384840199,2143
450,0.6226561363871311,-0.22236673296182646,-1.0512320477524484,3.2519361354118566,0.08588963724330038,-0.4301304846249954,0.6409221918206053,-0.6622628470993764,1.38326169581205,1.475184539108404,1229
451,1.3239563756677493,1.1697201210205546,0.7697788728052137,-0.740713378942958,1.714897791376369,1.4329267614780485,0.4050758757221776,1.3561538708412268,-0.7738591224212686,-0.6744449384840199,511
452,0.6226561363871311,1.2360099712101917,0.7697788728052137,-0.740713378942958,0.048866724649367005,0.6681395387340783,-0.28247609663256046,0.4882346821267674,-0.7738591224212686,-0.6744449384840199,46
453,0.6226561363871311,-1.3492941861856587,0.7697788728052137,-0.740713378942958,-0.025179100538499744,-0.23448724159746812,0.5489821024940996,-0.35950033940828596,0.993194096872256,-0.6744449384840199,1348
454,0.6226561363871311,1.1034302708309172,0.7697788728052137,1.2556113782344491,0.6551169183750261,-0.6702381010678699,0.10726993420806143,-1.0306238981235365,1.0989353134523208,1.475184539108404,2465
455,1.3239563756677493,1.0039954955464614,0.7697788728052137,1.2556113782344491,0.42372371466294245,-0.190022868182121,0.622933913474115,-0.48565138427957366,1.1976271155937144,1.475184539108404,387
456,0.6226561363871311,0.8382708700723686,0.7697788728052137,-0.740713378942958,0.17381905465389214,0.7993094403093522,-0.1645529385833467,0.637092915074887,-0.7738591224212686,-0.6744449384840199,873
457,-0.7799443421741051,-0.5206710588151938,-1.0512320477524484,-0.740713378942958,-0.7656373524171672,-0.10998699603449621,-0.9820202545516254,-0.39482263197224654,-0.7738591224212686,-0.6744449384840199,1918
458,1.3239563756677493,0.6725462445982755,0.7697788728052137,1.2556113782344491,0.1506797342826838,-0.33230886311123176,0.83079846325578,-0.5991873246637326,1.547748032714373,1.475184539108404,2764
459,-0.7799443421741051,-0.421236283530738,-1.0512320477524484,-0.740713378942958,-0.3768967701808668,-0.21670149223132928,-1.07795773906624,-0.5159276350486827,-0.7738591224212686,-0.6744449384840199,2184
460,-0.07864410289348696,0.27480714346045243,-1.0512320477524484,1.2556113782344491,-0.05294628498394978,-1.1037657418675042,-0.5403080862655872,-1.5226129731215585,0.7958104925894687,0.400369800312192,934
461,-0.7799443421741051,-0.4543812086255566,-1.0512320477524484,-0.740713378942958,-0.7656373524171672,-0.0032724998376631427,-0.8860827700370107,-0.2737176288958103,-0.7738591224212686,-0.6744449384840199,1920
462,-0.07864410289348696,-0.18922180786700787,-1.0512320477524484,1.2556113782344491,-0.09459706165212482,-0.8836670934615359,-0.3024630725731052,-1.272833904276409,0.8428065888472752,0.400369800312192,2631
463,2.7265568542289857,0.7388360947879128,2.590789793362876,1.2556113782344491,1.6593634224854688,3.082555015187426,5.629671386580566,3.2282353767311363,3.624975487309421,2.549999277904616,1768
464,-1.4812445814547233,-1.8464680626079375,-1.0512320477524484,-0.740713378942958,-0.15475929461726656,0.3079781140697666,-0.6062651068693848,0.07950529674379525,-0.7738591224212686,-0.6744449384840199,2040
465,0.6226561363871311,1.0702853457360986,0.7697788728052137,1.2556113782344491,-0.1825264790627166,-0.46792520202804044,0.9187411573941767,-0.8010289964577929,1.8391238295127732,1.475184539108404,1749
466,0.6226561363871311,0.6725462445982755,0.7697788728052137,1.2556113782344491,0.23860915169327557,0.8704524377739076,0.5190016385832825,-0.5562959694074948,1.1412318000843464,1.475184539108404,834
467,0.6226561363871311,0.9708505704516429,0.7697788728052137,1.2556113782344491,0.4468630350341508,0.4435944529865753,1.3224780713931799,0.31666926110181615,1.2728208696062047,1.475184539108404,1457
468,-0.07864410289348696,0.4073868438397268,-1.0512320477524484,-0.740713378942958,-0.9692633716838008,-0.696916725117078,-1.49368683862957,-1.0407159817132396,-0.7738591224212686,-0.6744449384840199,79
469,-0.7799443421741051,0.3410969936500896,-1.0512320477524484,-0.740713378942958,-0.9692633716838008,-0.5368449808218285,-1.3657701926100838,-0.8792426442779913,-0.7738591224212686,-0.6744449384840199,2302
470,-0.7799443421741051,0.3742419187449082,-1.0512320477524484,-0.740713378942958,0.14142400613420045,-0.48348773272341194,-1.22985875621438,-0.70767722325304,-0.7738591224212686,-0.6744449384840199,1817
471,0.6226561363871311,1.1034302708309172,0.7697788728052137,-0.740713378942958,1.812082936935444,1.2372835184505213,0.22919048744538417,1.1341280318677605,-0.7738591224212686,-0.6744449384840199,2755
472,-0.07864410289348696,0.7388360947879128,0.7697788728052137,1.2556113782344491,-0.2982230809187584,-0.7791758159354703,0.03331812322804598,-1.1542519220973986,1.1271329712070046,1.475184539108404,359
473,-0.7799443421741051,-0.12293195767737068,-1.0512320477524484,-0.740713378942958,-0.9692633716838008,-0.40345186057578714,-1.2038756874916718,-0.6748779515865052,-0.7738591224212686,-0.6744449384840199,2059
474,0.6226561363871311,0.6062563944086383,0.7697788728052137,1.2556113782344491,1.261367112100685,-0.7947383466308418,1.4863712741056465,-0.10719824966571055,1.860272072828786,1.475184539108404,2092
475,1.3239563756677493,0.9708505704516429,0.7697788728052137,-0.740713378942958,0.41909585058870075,1.1350154595952229,0.13725039811887849,1.0180690705861757,-0.7738591224212686,-0.6744449384840199,2516
476,-0.7799443421741051,-0.6532507591944682,-1.0512320477524484,-0.740713378942958,-0.7193587116747505,-0.4301304846249954,-0.870093189284575,-0.2535334617164043,-0.7738591224212686,-0.6744449384840199,150
477,-0.7799443421741051,-0.08978703258255209,0.7697788728052137,1.2556113782344491,-0.05294628498394978,-0.6168808529694533,0.241182673009711,-0.9700713965853185,1.1999769204066046,1.475184539108404,1656
478,-0.7799443421741051,-1.7138883622286631,-1.0512320477524484,-0.740713378942958,-0.20566579943392496,-0.5368449808218285,-0.9740254641754076,-0.3847305483825435,-0.7738591224212686,-0.6744449384840199,83
479,-0.07864410289348696,1.1034302708309172,0.7697788728052137,-0.740713378942958,-0.35375744980965845,0.5747643545618493,-0.36642139558284825,0.3822678044348857,-0.7738591224212686,-0.6744449384840199,2411
480,-1.4812445814547233,-0.48752613372037523,-1.0512320477524484,-0.740713378942958,-0.8489389057535174,-2.350991416167991,-1.3078079623825043,-0.8060750382526445,-0.7738591224212686,-0.6744449384840199,795
481,0.6226561363871311,0.8382708700723686,0.7697788728052137,1.2556113782344491,0.7800692483795512,-0.20780861754825986,1.4723803909472652,-0.43266794543363285,2.146948260001406,1.475184539108404,2312
482,-0.7799443421741051,-0.056642107487733497,-1.0512320477524484,-0.740713378942958,-2.191019487283602,-0.9503636535845565,-1.7375279451042156,-1.3485245311991816,-0.7738591224212686,-0.6744449384840199,2917
483,0.6226561363871311,0.80512594497755,0.7697788728052137,1.2556113782344491,-0.2473165761021,-0.8147473146677479,0.10726993420806143,-1.1946202564562105,1.2516726262901918,1.475184539108404,1624
484,1.3239563756677493,-1.249859410901203,0.7697788728052137,1.2556113782344491,-0.4324311390717669,-0.2055853988774925,3.387132686051449,1.9566328444285563,2.172796112943199,1.475184539108404,2215
485,-0.07864410289348696,-0.22236673296182646,-1.0512320477524484,-0.740713378942958,-0.4139196827748002,0.1745849938237253,-0.7261869625126531,-0.07187595710174999,-0.7738591224212686,-0.6744449384840199,1211
486,-0.07864410289348696,1.0702853457360986,-1.0512320477524484,-0.740713378942958,-0.2473165761021,-0.4657019833572731,-1.301811869600341,-0.7985059755603672,-0.7738591224212686,-0.6744449384840199,1485
487,-0.07864410289348696,0.14222744308117807,0.7697788728052137,-0.740713378942958,-0.05757414905819145,0.34132639413127697,-0.5762846429585677,0.11735061020518157,-0.7738591224212686,-0.6744449384840199,1024
488,-0.07864410289348696,1.2028650461153731,-1.0512320477524484,1.2556113782344491,0.7754413843053095,0.1945939618606315,-0.48634325122611655,0.23088655058934052,-0.7738591224212686,0.400369800312192,570
489,-0.07864410289348696,-1.5150188116597516,-1.0512320477524484,-0.740713378942958,0.1506797342826838,-0.4368001406372975,-0.42838102099853687,-0.7657067038938323,0.22245811824422934,-0.6744449384840199,2874
490,-0.7799443421741051,-2.641946264883584,0.7697788728052137,-0.740713378942958,-0.19178220721119993,-0.1411120574252392,1.7442032637386733,0.5386951000752825,1.5618468615917147,-0.6744449384840199,700
491,0.6226561363871311,1.136575195925736,0.7697788728052137,-0.740713378942958,0.9327887628295264,0.979390152641508,-0.0026584334649344997,0.841457607766373,-0.7738591224212686,-0.6744449384840199,2756
492,-0.07864410289348696,-1.7801782124183003,0.7697788728052137,1.2556113782344491,-0.3028509449930001,0.0945491216761005,1.5283439235807905,-0.16270470940907714,1.9613136797830701,1.475184539108404,2022
493,0.6226561363871311,0.042792667796722285,0.7697788728052137,1.2556113782344491,0.048866724649367005,0.110111652371472,1.1805705422153125,-0.14504356312709685,1.5359990086499211,1.475184539108404,583
494,2.0252566149483675,1.1034302708309172,2.590789793362876,-0.740713378942958,1.2150884713582684,0.26129052198365216,1.6482657792240587,0.0441830041798347,1.909617973899483,-0.6744449384840199,2392
495,0.6226561363871311,1.0702853457360986,0.7697788728052137,-0.740713378942958,-0.3491295857354168,0.7059342561371232,-0.17054903136551008,0.6295238523826097,-0.7738591224212686,-0.6744449384840199,2424
496,-0.7799443421741051,-1.879612987702756,-1.0512320477524484,-0.740713378942958,-2.191019487283602,0.3435496128020443,-0.21452037843470845,0.11987363110260732,-0.35089425610101005,-0.6744449384840199,212
497,-0.7799443421741051,-1.5481637367545702,-1.0512320477524484,-0.740713378942958,-1.1914008472474011,-0.3856661112096483,-0.3024630725731052,-0.70767722325304,0.31645031075984237,-0.6744449384840199,736
498,-0.7799443421741051,-0.08978703258255209,0.7697788728052137,1.2556113782344491,0.26174847206448393,-0.6079879782863838,0.936729435740667,0.008860711615874142,1.1059847278909916,1.475184539108404,1610
499,-1.4812445814547233,-0.3880913584359194,-1.0512320477524484,-0.740713378942958,0.3265385691038673,-0.09664768400989207,-0.700203893789945,-0.03907668543521519,-0.7738591224212686,-0.6744449384840199,890
500,-0.07864410289348696,1.1034302708309172,0.7697788728052137,1.2556113782344491,-0.38615249832935017,-0.7013631624586127,-0.030640199781697096,-1.0659461906874972,0.9696960487433528,1.475184539108404,467
501,1.3239563756677493,0.14222744308117807,0.7697788728052137,1.2556113782344491,0.2478648798417589,-1.4794896972271872,1.9980378581835911,0.8137043778946897,1.6041433482237406,1.475184539108404,578
502,0.6226561363871311,1.0702853457360986,0.7697788728052137,-0.740713378942958,-0.16864288683999157,-0.49460382607724873,-0.7601648216115791,-0.11476731235798782,-0.7738591224212686,-0.6744449384840199,1747
503,-0.07864410289348696,0.7056911696930942,0.7697788728052137,-0.740713378942958,0.26174847206448393,0.3146477700820687,-0.6002690140872214,0.08707435943607252,-0.7738591224212686,-0.6744449384840199,1149
504,-0.07864410289348696,1.136575195925736,0.7697788728052137,-0.740713378942958,0.0997732294660254,1.7308380633608742,0.6928883292660215,1.7194688800705353,-0.7738591224212686,-0.6744449384840199,2758
505,-0.7799443421741051,0.20851729327081525,-1.0512320477524484,-0.740713378942958,-0.6360571583384005,-0.4301304846249954,-1.2698327080954692,-0.7581376412015551,-0.7738591224212686,-0.6744449384840199,857
506,1.3239563756677493,-1.31614926109084,0.7697788728052137,1.2556113782344491,-0.15475929461726656,-0.4545858900034363,2.4537409096280105,0.9701316735350864,1.9942109471635345,1.475184539108404,2219
507,-0.07864410289348696,-1.8464680626079375,-1.0512320477524484,-0.740713378942958,-1.3024695850292012,-0.23448724159746812,-1.0939473198186758,-0.5361118022280887,-0.7738591224212686,-0.6744449384840199,733
508,-0.7799443421741051,0.17537236817599666,-1.0512320477524484,1.2556113782344491,-0.6360571583384005,-1.7640616870854087,-0.3904057667115019,-1.383846823763142,0.8428065888472752,0.400369800312192,2909
509,1.3239563756677493,1.136575195925736,0.7697788728052137,1.2556113782344491,2.5525411888141116,0.06787049762689223,0.9187411573941767,-0.1929809601781862,1.2728208696062047,1.475184539108404,1798
510,-2.1825448207353415,-1.1172797105219285,0.7697788728052137,-0.740713378942958,0.03035526835240032,-0.190022868182121,0.22119569706916628,-0.28380971248551334,0.537331963171533,-0.6744449384840199,235
511,-0.7799443421741051,0.042792667796722285,-1.0512320477524484,1.2556113782344491,-0.15475929461726656,-0.6502291330309636,-0.2684852134741792,-1.0079167100467048,0.6360237653129266,0.400369800312192,2366
512,-0.7799443421741051,-0.08978703258255209,-1.0512320477524484,1.2556113782344491,0.048866724649367005,-0.7502739732154946,-0.38241097633528404,-1.1214526504308637,0.6078261075582427,0.400369800312192,1027
513,-0.7799443421741051,-0.22236673296182646,-1.0512320477524484,-0.740713378942958,0.4746302194796008,-0.3234159884281623,-1.1479121548581466,-0.6042333664585842,-0.7738591224212686,-0.6744449384840199,1195
514,-2.8838450600159593,-0.8521203097633797,-1.0512320477524484,-0.740713378942958,-0.8165438572338256,-1.4461414171656768,-2.1832375085783626,-1.9111581913251248,-0.7738591224212686,-0.6744449384840199,1303
515,-0.07864410289348696,-0.421236283530738,-1.0512320477524484,1.2556113782344491,-0.15475929461726656,0.4146926102665997,0.16123476924753213,1.048345321355285,-0.7738591224212686,0.400369800312192,148
516,-0.7799443421741051,-0.25551165805664505,-1.0512320477524484,1.2556113782344491,0.2154698313220672,0.5214071064634328,-0.4143901378401556,0.32171530289666767,-0.7738591224212686,0.400369800312192,608
517,0.6226561363871311,0.8382708700723686,0.7697788728052137,1.2556113782344491,-0.1825264790627166,-1.0859799925013653,0.38908629496974184,-0.7833678501758127,1.1999769204066046,1.475184539108404,2515
518,1.3239563756677493,1.2028650461153731,0.7697788728052137,-0.740713378942958,1.7889436165642356,1.2550692678166602,0.2611696489502557,1.1744963662265726,-0.7738591224212686,-0.6744449384840199,821
519,1.3239563756677493,0.6394013195034569,0.7697788728052137,1.2556113782344491,-0.05294628498394978,0.5125142317803634,1.8341446554711247,0.3444224909734994,1.8485230487643345,1.475184539108404,2500
520,-0.7799443421741051,-1.5481637367545702,-1.0512320477524484,-0.740713378942958,-0.9692633716838008,-0.21670149223132928,-1.0080033232743335,-0.42762190363878133,-0.7738591224212686,-0.6744449384840199,745
521,-0.7799443421741051,-1.1835695607115657,-1.0512320477524484,1.2556113782344491,0.4746302194796008,-0.290067708366652,0.07928816789129882,-0.24596439902412703,0.33524874926296494,0.400369800312192,741
522,-0.7799443421741051,-2.376786864125035,0.7697788728052137,-0.740713378942958,-0.8581946339020007,-0.8258634080215846,0.6729013533254767,-0.03655366453778943,0.8381069792214946,-0.6744449384840199,1611
523,-0.7799443421741051,-0.15607688277218928,0.7697788728052137,-0.740713378942958,-0.4139196827748002,-0.17223711881598217,-1.0379837871851507,-0.46546721710016764,-0.7738591224212686,-0.6744449384840199,2532
524,0.6226561363871311,1.03714042064128,0.7697788728052137,-0.740713378942958,0.7893249765280346,0.7948630029678175,-0.08860243000927677,0.7329677091770656,-0.7738591224212686,-0.6744449384840199,1081
525,2.0252566149483675,1.1697201210205546,0.7697788728052137,1.2556113782344491,2.621959149927737,1.948713493096075,2.3118333804501434,1.9642019071208336,0.9015517091695333,1.475184539108404,1692
526,1.3239563756677493,0.27480714346045243,-1.0512320477524484,-0.740713378942958,0.048866724649367005,-0.04773687325301025,-0.9260567219181002,-0.3241780468443254,-0.7738591224212686,-0.6744449384840199,2520
527,-0.7799443421741051,-0.22236673296182646,0.7697788728052137,-0.740713378942958,-2.191019487283602,-2.350991416167991,0.32912536714810775,1.2602790767390482,-0.7738591224212686,-0.6744449384840199,276
528,-0.7799443421741051,-1.5481637367545702,-1.0512320477524484,-0.740713378942958,-1.0340534687231842,-0.790291909289307,-0.05462457091035075,-0.8136441009449217,0.7065179096996363,-0.6744449384840199,1992
529,-2.8838450600159593,-1.0509898603322914,-1.0512320477524484,-0.740713378942958,-2.191019487283602,-1.4261324491287706,-1.7994875705199043,-1.42673817901938,-0.7738591224212686,-0.6744449384840199,663
530,0.6226561363871311,0.14222744308117807,-1.0512320477524484,-0.740713378942958,-0.5944063816702254,-0.4923806074064814,-1.3257962407289945,-0.8287822263294762,-0.7738591224212686,-0.6744449384840199,418
531,-0.07864410289348696,1.136575195925736,0.7697788728052137,1.2556113782344491,-0.571267061299017,-0.7991847839723765,0.49301856986057435,-1.1769591101742303,1.6887363214877924,1.475184539108404,1733
532,-0.07864410289348696,0.07593759289154088,0.7697788728052137,-0.740713378942958,-0.05294628498394978,0.10121877768840257,-0.7921439831164506,-0.15513564671679989,-0.7738591224212686,-0.6744449384840199,2359
533,0.6226561363871311,1.2691548963050103,0.7697788728052137,-0.740713378942958,0.6551169183750261,0.3657817995097179,-0.5542989694239686,0.14510384007686486,-0.7738591224212686,-0.6744449384840199,253
534,-0.7799443421741051,-1.08413478542711,0.7697788728052137,1.2556113782344491,-1.0803321094656009,-0.7502739732154946,1.3844376968088685,-0.28380971248551334,0.9180003428597656,1.475184539108404,1518
535,-0.07864410289348696,-1.1504246356167471,-1.0512320477524484,1.2556113782344491,0.3265385691038673,-0.6168808529694533,-0.24849823753363445,-0.9700713965853185,0.6242747412484749,0.400369800312192,2035
536,-1.4812445814547233,-0.056642107487733497,-1.0512320477524484,1.2556113782344491,-2.191019487283602,-1.1371140219290146,-0.8141296566510499,-1.5604582865829448,0.509134305416849,0.400369800312192,2919
537,0.6226561363871311,-0.7195406093841054,0.7697788728052137,1.2556113782344491,0.1506797342826838,-0.5012734820895508,1.3224780713931799,0.13501175648716185,1.4420068161343083,1.475184539108404,1540
538,-0.7799443421741051,0.7388360947879128,-1.0512320477524484,-0.740713378942958,1.2659949761749267,-0.07886193464375323,-0.9540384882348628,-0.35950033940828596,-0.7738591224212686,-0.6744449384840199,2120
539,-0.07864410289348696,0.9708505704516429,0.7697788728052137,-0.740713378942958,0.17381905465389214,0.6214519466479638,-0.32444874610770436,0.4352512432808266,-0.7738591224212686,-0.6744449384840199,1674
540,-0.07864410289348696,-0.023497182392914904,-1.0512320477524484,-0.740713378942958,-0.15475929461726656,-0.1055405586929615,-0.8940775604132287,-0.28380971248551334,-0.7738591224212686,-0.6744449384840199,256
541,-1.4812445814547233,-0.056642107487733497,-1.0512320477524484,-0.740713378942958,-0.8952175464959341,-0.4301304846249954,-1.2698327080954692,-0.7581376412015551,-0.7738591224212686,-0.6744449384840199,2361
542,-1.4812445814547233,-0.056642107487733497,-1.0512320477524484,-0.740713378942958,-0.8674503620504841,-0.9503636535845565,-1.7375279451042156,-1.3485245311991816,-0.7738591224212686,-0.6744449384840199,978
543,-0.07864410289348696,0.80512594497755,-2.8722429683101103,1.2556113782344491,-0.06220201313243312,-0.30563023906202347,-1.1259264813235474,-0.5764801365869008,-0.7738591224212686,-0.6744449384840199,2280
544,0.6226561363871311,0.5731114693138197,0.7697788728052137,1.2556113782344491,0.4700023554053592,-0.5568539488587346,0.9647112020574296,0.02652185789785442,1.1224333615812239,1.475184539108404,2095
545,1.3239563756677493,1.0702853457360986,0.7697788728052137,1.2556113782344491,1.8444779854551356,0.1745849938237253,1.9360782327679027,-0.07187595710174999,2.356080888348645,1.475184539108404,1709
546,0.6226561363871311,0.8714157951671871,0.7697788728052137,1.2556113782344491,0.5070252679992925,0.11233487104223934,1.1945614253736938,-0.14252054222967112,1.5500978375272632,1.475184539108404,2801
547,-0.7799443421741051,-0.6532507591944682,-1.0512320477524484,-0.740713378942958,-1.0803321094656009,-0.7502739732154946,-1.2338561514024888,-0.7127232650478915,-0.7738591224212686,-0.6744449384840199,1246
548,-0.07864410289348696,0.00964774270190369,-1.0512320477524484,1.2556113782344491,-0.8581946339020007,-1.2771767981873579,-1.0239929040267692,-1.7194086031207674,0.41044250327545534,0.400369800312192,2373
549,1.3239563756677493,1.1697201210205546,0.7697788728052137,-0.740713378942958,1.997197499905111,1.1661405209859659,0.1652321644356411,1.0533913631501364,-0.7738591224212686,-0.6744449384840199,1055
550,-0.7799443421741051,-1.5150188116597516,-1.0512320477524484,-0.740713378942958,-0.43705900314600854,-0.6702381010678699,-0.4363758113747548,-0.6597398262019507,0.11436709685127437,-0.6744449384840199,2017
551,1.3239563756677493,0.8382708700723686,0.7697788728052137,1.2556113782344491,0.1969583750251005,0.25684408464211744,1.3984285799672498,0.0441830041798347,1.6158923722881922,1.475184539108404,1099
552,-0.7799443421741051,-0.8852652348581983,-1.0512320477524484,-0.740713378942958,-1.432049779107968,-2.350991416167991,-1.3817597733625198,-0.8994268114573973,-0.7738591224212686,-0.6744449384840199,1344
553,-0.7799443421741051,-0.15607688277218928,0.7697788728052137,1.2556113782344491,0.2987713846584173,-0.09887090268065943,1.2525236556012735,-0.011323455563531893,1.4960523268307857,1.475184539108404,835
554,0.6226561363871311,1.2028650461153731,0.7697788728052137,-0.740713378942958,0.372817209846284,0.7993094403093522,-0.14256726504874748,0.6648461449465702,-0.7738591224212686,-0.6744449384840199,1117
555,-0.7799443421741051,-1.3824391112804773,-1.0512320477524484,-0.740713378942958,-2.191019487283602,-0.8569884694123276,-1.3178014503527766,-0.8186901427397733,-0.7738591224212686,-0.6744449384840199,2043
556,-0.7799443421741051,0.4073868438397268,0.7697788728052137,-0.740713378942958,-0.9692633716838008,-0.04329043591147554,-0.9220593267299912,-0.3191320050494739,-0.7738591224212686,-0.6744449384840199,2085
557,-0.07864410289348696,0.14222744308117807,0.7697788728052137,1.2556113782344491,-0.15475929461726656,-0.5635236048710367,0.09727644623778907,-0.9095188950471004,0.9743956583691334,1.475184539108404,410
558,-0.07864410289348696,-1.7138883622286631,-1.0512320477524484,-0.740713378942958,-0.15475929461726656,-0.9103457175107442,-0.7621635192056336,-1.0861303578669033,0.12846592572861631,-0.6744449384840199,2650
559,-0.07864410289348696,-1.3824391112804773,-1.0512320477524484,1.2556113782344491,-0.501849100185392,-0.8014080026431438,0.6029469375335703,-0.15261262581937413,0.8639548321632882,0.400369800312192,2867
560,-0.7799443421741051,-0.023497182392914904,-1.0512320477524484,-0.740713378942958,-0.8952175464959341,-0.23893367893900283,-1.0979447150067847,-0.5411578440229402,-0.7738591224212686,-0.6744449384840199,1668
561,0.6226561363871311,1.136575195925736,0.7697788728052137,1.2556113782344491,0.7013955591174428,-0.9614797469383933,-0.4983354367904434,-1.3611396356863104,0.6947688856351847,1.475184539108404,1161
562,-0.07864410289348696,0.7719810198827314,0.7697788728052137,-0.740713378942958,0.22009769539630886,0.31687098875283604,-0.598270316493167,0.08959738033349827,-0.7738591224212686,-0.6744449384840199,2122
563,-0.7799443421741051,-0.15607688277218928,-1.0512320477524484,-0.740713378942958,0.43760730688566746,0.1857010871775621,-0.7161934745423807,-0.05926085261462122,-0.7738591224212686,-0.6744449384840199,2539
564,-0.07864410289348696,0.17537236817599666,0.7697788728052137,-0.740713378942958,-0.15475929461726656,0.02562934288231248,-0.8600997013143027,-0.24091835722927551,-0.7738591224212686,-0.6744449384840199,1047
